E200 5147 960D 0170 1490 7CB7,920.625,-56,5.55914637529756,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.28901028292825,
E200 5147 960D 0170 1590 73BA,920.625,-59.5,5.36893275759974,
E200 5147 960D 0170 1490 7CB7,920.625,-56.5,5.81071922451081,
E200 5147 960D 0170 1590 73BA,920.625,-60.5,5.26462206402352,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.25833066717054,
E200 5147 960D 0170 1590 73BA,920.625,-60,5.39961237335746,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.82912699396544,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.28287435977671,
epc,Channel,PeakRSSI,PhaseAngle,SensorCode
E200 5147 960D 0170 1490 7CB7,920.625,-55.5,5.93343768754166,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.26446659032208,
E200 5147 960D 0170 1590 73BA,920.625,-60,5.44256383541826,
E200 5147 960D 0170 1590 73BA,920.625,-59.5,5.32598129553895,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.28287435977671,
E200 5147 960D 0170 1490 7CB7,920.625,-56.5,5.56528229844911,
E200 5147 960D 0170 1590 73BA,920.625,-60,5.33211721869049,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.79844737820772,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.23992289771591,
E200 5147 960D 0170 1590 73BA,920.625,-60,5.23394244826581,
E200 5147 960D 0170 1490 7CB7,920.625,-56.5,5.76776776245001,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.27060251347362,
E200 5147 960D 0170 1610 6F3E,920.625,-52,4.27060251347362,
E200 5147 960D 0170 1590 73BA,920.625,-59.5,5.37506868075129,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.76163183929847,
E200 5147 960D 0170 1590 73BA,920.625,-59,5.35052498814512,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.29514620607979,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.78617553190464,
E200 5147 960D 0170 1590 73BA,920.625,-60.5,5.35666091129666,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.7370881466923,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.26446659032208,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.27673843662517,
E200 5147 960D 0170 1590 73BA,920.625,-60,5.33825314184203,
E200 5147 960D 0170 1490 7CB7,920.625,-56.5,5.74935999299538,
E200 5147 960D 0170 1490 7CB7,920.625,-56.5,5.78617553190464,
E200 5147 960D 0170 1590 73BA,920.625,-59.5,5.34438906499357,
E200 5147 960D 0170 1610 6F3E,920.625,-52,4.26446659032208,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.27060251347362,
E200 5147 960D 0170 1490 7CB7,920.625,-55.5,5.79844737820772,
E200 5147 960D 0170 1590 73BA,920.625,-60,5.34438906499357,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.30128212923134,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.78617553190464,
E200 5147 960D 0170 1590 73BA,920.625,-60,5.27075798717506,
E200 5147 960D 0170 1590 73BA,920.625,-59.5,5.43029198911517,
E200 5147 960D 0170 1490 7CB7,920.625,-55.5,5.82912699396544,
E200 5147 960D 0170 1610 6F3E,920.625,-52,4.22765105141283,
E200 5147 960D 0170 1590 73BA,920.625,-59.5,5.30143760293278,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.29514620607979,
E200 5147 960D 0170 1490 7CB7,920.625,-56.5,5.82299107081389,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.80458330135927,
E200 5147 960D 0170 1610 6F3E,920.625,-52,4.30741805238288,
E200 5147 960D 0170 1590 73BA,920.625,-60,5.32598129553895,
E200 5147 960D 0170 1490 7CB7,920.625,-56.5,5.81071922451081,
E200 5147 960D 0170 1610 6F3E,920.625,-52,4.25833066717054,
E200 5147 960D 0170 1590 73BA,920.625,-60,5.30143760293278,
E200 5147 960D 0170 1490 7CB7,920.625,-56.5,5.73095222354076,
E200 5147 960D 0170 1590 73BA,920.625,-59.5,5.4916512206306,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.20310735880666,
E200 5147 960D 0170 1590 73BA,920.625,-59.5,5.25235021772044,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.20310735880666,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.81685514766235,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.78617553190464,
E200 5147 960D 0170 1590 73BA,920.625,-60,5.33211721869049,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.32582582183751,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.77390368560155,
E200 5147 960D 0170 1590 73BA,920.625,-60,5.26462206402352,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.33809766814059,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.27673843662517,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.77390368560155,
E200 5147 960D 0170 1590 73BA,920.625,-59.5,5.15417544729575,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.27673843662517,
E200 5147 960D 0170 1590 73BA,920.625,-60,5.41802014281208,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.84753476342006,
